Date,Hour,Generator,Dispatch,Headroom,Unit State,Unit Cost,CO2 Emissions Lbs/MWh,CO2 Emissions metric ton
2018-08-01,15,59391_NaturalGasInternalCombustionEngine_ENG12,4.81,13.490000000000002,True,807.4402,1049.4577047889154,2.2896832284992517
2018-08-01,16,59391_NaturalGasInternalCombustionEngine_ENG12,4.81,13.490000000000002,True,807.4402,1049.4577047889154,2.2896832284992517
2018-08-01,17,59391_NaturalGasInternalCombustionEngine_ENG12,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,18,59391_NaturalGasInternalCombustionEngine_ENG12,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,19,59391_NaturalGasInternalCombustionEngine_ENG12,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,20,59391_NaturalGasInternalCombustionEngine_ENG12,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,21,59391_NaturalGasInternalCombustionEngine_ENG12,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,22,59391_NaturalGasInternalCombustionEngine_ENG12,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,23,59391_NaturalGasInternalCombustionEngine_ENG12,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,0,58151_NaturalGasFiredCombinedCycle_STG02,0.0,0.0,False,0.0,1326.8238438608578,0.0
2018-08-01,1,58151_NaturalGasFiredCombinedCycle_STG02,0.0,0.0,False,0.0,1326.8238438608578,0.0
2018-08-01,2,58151_NaturalGasFiredCombinedCycle_STG02,0.0,0.0,False,0.0,1326.8238438608578,0.0
2018-08-01,3,58151_NaturalGasFiredCombinedCycle_STG02,0.0,0.0,False,0.0,1326.8238438608578,0.0
2018-08-01,4,58151_NaturalGasFiredCombinedCycle_STG02,0.0,0.0,False,0.0,1326.8238438608578,0.0
2018-08-01,5,58151_NaturalGasFiredCombinedCycle_STG02,0.0,0.0,False,0.0,1326.8238438608578,0.0
2018-08-01,6,58151_NaturalGasFiredCombinedCycle_STG02,0.0,0.0,False,0.0,1326.8238438608578,0.0
2018-08-01,7,58151_NaturalGasFiredCombinedCycle_STG02,0.0,0.0,False,0.0,1326.8238438608578,0.0
2018-08-01,8,58151_NaturalGasFiredCombinedCycle_STG02,0.0,0.0,False,0.0,1326.8238438608578,0.0
2018-08-01,9,58151_NaturalGasFiredCombinedCycle_STG02,0.0,0.0,False,0.0,1326.8238438608578,0.0
2018-08-01,10,58151_NaturalGasFiredCombinedCycle_STG02,0.0,0.0,False,0.0,1326.8238438608578,0.0
2018-08-01,11,58151_NaturalGasFiredCombinedCycle_STG02,0.95,0.0,False,0.0,1326.8238438608578,0.5717448469353075
2018-08-01,12,58151_NaturalGasFiredCombinedCycle_STG02,5.31,0.0,True,798.9278,1326.8238438608578,3.1957527760278763
2018-08-01,13,58151_NaturalGasFiredCombinedCycle_STG02,9.67,0.0,True,823.3279,1326.8238438608578,5.819760705120446
2018-08-01,14,58151_NaturalGasFiredCombinedCycle_STG02,11.0,0.0,True,851.8393,1326.8238438608578,6.6202034908298755
2018-08-01,15,58151_NaturalGasFiredCombinedCycle_STG02,11.0,0.0,True,851.8393,1326.8238438608578,6.6202034908298755
2018-08-01,16,58151_NaturalGasFiredCombinedCycle_STG02,11.0,0.0,True,851.8393,1326.8238438608578,6.6202034908298755
2018-08-01,17,58151_NaturalGasFiredCombinedCycle_STG02,6.64,0.0,False,0.0,1326.8238438608578,3.996195561737307
2018-08-01,18,58151_NaturalGasFiredCombinedCycle_STG02,2.28,0.0,False,0.0,1326.8238438608578,1.372187632644738
2018-08-01,19,58151_NaturalGasFiredCombinedCycle_STG02,0.0,0.0,False,0.0,1326.8238438608578,0.0
2018-08-01,20,58151_NaturalGasFiredCombinedCycle_STG02,0.0,0.0,False,0.0,1326.8238438608578,0.0
2018-08-01,21,58151_NaturalGasFiredCombinedCycle_STG02,0.0,0.0,False,0.0,1326.8238438608578,0.0
2018-08-01,22,58151_NaturalGasFiredCombinedCycle_STG02,0.0,0.0,False,0.0,1326.8238438608578,0.0
2018-08-01,23,58151_NaturalGasFiredCombinedCycle_STG02,0.0,0.0,False,0.0,1326.8238438608578,0.0
2018-08-01,0,59391_NaturalGasInternalCombustionEngine_ENG10,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,1,59391_NaturalGasInternalCombustionEngine_ENG10,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,2,59391_NaturalGasInternalCombustionEngine_ENG10,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,3,59391_NaturalGasInternalCombustionEngine_ENG10,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,4,59391_NaturalGasInternalCombustionEngine_ENG10,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,5,59391_NaturalGasInternalCombustionEngine_ENG10,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,6,59391_NaturalGasInternalCombustionEngine_ENG10,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,7,59391_NaturalGasInternalCombustionEngine_ENG10,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,8,59391_NaturalGasInternalCombustionEngine_ENG10,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,9,59391_NaturalGasInternalCombustionEngine_ENG10,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,10,59391_NaturalGasInternalCombustionEngine_ENG10,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,11,59391_NaturalGasInternalCombustionEngine_ENG10,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,12,59391_NaturalGasInternalCombustionEngine_ENG10,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,13,59391_NaturalGasInternalCombustionEngine_ENG10,2.25,0.0,True,825.2975,1049.4577047889154,1.0710576432688808
2018-08-01,14,59391_NaturalGasInternalCombustionEngine_ENG10,2.25,16.05,True,710.6775,1049.4577047889154,1.0710576432688808
2018-08-01,15,59391_NaturalGasInternalCombustionEngine_ENG10,2.25,16.05,True,710.6775,1049.4577047889154,1.0710576432688808
2018-08-01,16,59391_NaturalGasInternalCombustionEngine_ENG10,2.25,16.05,True,710.6775,1049.4577047889154,1.0710576432688808
2018-08-01,17,59391_NaturalGasInternalCombustionEngine_ENG10,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,18,59391_NaturalGasInternalCombustionEngine_ENG10,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,19,59391_NaturalGasInternalCombustionEngine_ENG10,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,20,59391_NaturalGasInternalCombustionEngine_ENG10,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,21,59391_NaturalGasInternalCombustionEngine_ENG10,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,22,59391_NaturalGasInternalCombustionEngine_ENG10,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,23,59391_NaturalGasInternalCombustionEngine_ENG10,0.0,0.0,False,0.0,1049.4577047889154,0.0
2018-08-01,0,3630_NaturalGasInternalCombustionEngine_15A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,1,3630_NaturalGasInternalCombustionEngine_15A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,2,3630_NaturalGasInternalCombustionEngine_15A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,3,3630_NaturalGasInternalCombustionEngine_15A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,4,3630_NaturalGasInternalCombustionEngine_15A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,5,3630_NaturalGasInternalCombustionEngine_15A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,6,3630_NaturalGasInternalCombustionEngine_15A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,7,3630_NaturalGasInternalCombustionEngine_15A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,8,3630_NaturalGasInternalCombustionEngine_15A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,9,3630_NaturalGasInternalCombustionEngine_15A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,10,3630_NaturalGasInternalCombustionEngine_15A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,11,3630_NaturalGasInternalCombustionEngine_15A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,12,3630_NaturalGasInternalCombustionEngine_15A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,13,3630_NaturalGasInternalCombustionEngine_15A,3.46,0.0,True,783.715,1075.7031649780445,1.688239011030175
2018-08-01,14,3630_NaturalGasInternalCombustionEngine_15A,3.46,4.94,True,731.105,1075.7031649780445,1.688239011030175
2018-08-01,15,3630_NaturalGasInternalCombustionEngine_15A,3.46,4.94,True,731.105,1075.7031649780445,1.688239011030175
2018-08-01,16,3630_NaturalGasInternalCombustionEngine_15A,3.46,4.94,True,731.105,1075.7031649780445,1.688239011030175
2018-08-01,17,3630_NaturalGasInternalCombustionEngine_15A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,18,3630_NaturalGasInternalCombustionEngine_15A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,19,3630_NaturalGasInternalCombustionEngine_15A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,20,3630_NaturalGasInternalCombustionEngine_15A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,21,3630_NaturalGasInternalCombustionEngine_15A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,22,3630_NaturalGasInternalCombustionEngine_15A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,23,3630_NaturalGasInternalCombustionEngine_15A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,0,3630_NaturalGasInternalCombustionEngine_12A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,1,3630_NaturalGasInternalCombustionEngine_12A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,2,3630_NaturalGasInternalCombustionEngine_12A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,3,3630_NaturalGasInternalCombustionEngine_12A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,4,3630_NaturalGasInternalCombustionEngine_12A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,5,3630_NaturalGasInternalCombustionEngine_12A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,6,3630_NaturalGasInternalCombustionEngine_12A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,7,3630_NaturalGasInternalCombustionEngine_12A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,8,3630_NaturalGasInternalCombustionEngine_12A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,9,3630_NaturalGasInternalCombustionEngine_12A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,10,3630_NaturalGasInternalCombustionEngine_12A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,11,3630_NaturalGasInternalCombustionEngine_12A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,12,3630_NaturalGasInternalCombustionEngine_12A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,13,3630_NaturalGasInternalCombustionEngine_12A,2.04,0.0,True,738.7724,1075.7031649780445,0.9953779140177911
2018-08-01,14,3630_NaturalGasInternalCombustionEngine_12A,2.04,6.36,True,686.1624,1075.7031649780445,0.9953779140177911
2018-08-01,15,3630_NaturalGasInternalCombustionEngine_12A,2.04,6.36,True,686.1624,1075.7031649780445,0.9953779140177911
2018-08-01,16,3630_NaturalGasInternalCombustionEngine_12A,2.04,6.36,True,686.1624,1075.7031649780445,0.9953779140177911
2018-08-01,17,3630_NaturalGasInternalCombustionEngine_12A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,18,3630_NaturalGasInternalCombustionEngine_12A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,19,3630_NaturalGasInternalCombustionEngine_12A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,20,3630_NaturalGasInternalCombustionEngine_12A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,21,3630_NaturalGasInternalCombustionEngine_12A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,22,3630_NaturalGasInternalCombustionEngine_12A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,23,3630_NaturalGasInternalCombustionEngine_12A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,0,3630_NaturalGasInternalCombustionEngine_13A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,1,3630_NaturalGasInternalCombustionEngine_13A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,2,3630_NaturalGasInternalCombustionEngine_13A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,3,3630_NaturalGasInternalCombustionEngine_13A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,4,3630_NaturalGasInternalCombustionEngine_13A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,5,3630_NaturalGasInternalCombustionEngine_13A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,6,3630_NaturalGasInternalCombustionEngine_13A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,7,3630_NaturalGasInternalCombustionEngine_13A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,8,3630_NaturalGasInternalCombustionEngine_13A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,9,3630_NaturalGasInternalCombustionEngine_13A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,10,3630_NaturalGasInternalCombustionEngine_13A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,11,3630_NaturalGasInternalCombustionEngine_13A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,12,3630_NaturalGasInternalCombustionEngine_13A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,13,3630_NaturalGasInternalCombustionEngine_13A,1.35,0.0,True,708.788,1075.7031649780445,0.6587059725117737
2018-08-01,14,3630_NaturalGasInternalCombustionEngine_13A,8.4,0.0,True,883.9917,1075.7031649780445,4.098614940073258
2018-08-01,15,3630_NaturalGasInternalCombustionEngine_13A,1.35,7.050000000000001,True,656.178,1075.7031649780445,0.6587059725117737
2018-08-01,16,3630_NaturalGasInternalCombustionEngine_13A,1.35,7.050000000000001,True,656.178,1075.7031649780445,0.6587059725117737
2018-08-01,17,3630_NaturalGasInternalCombustionEngine_13A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,18,3630_NaturalGasInternalCombustionEngine_13A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,19,3630_NaturalGasInternalCombustionEngine_13A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,20,3630_NaturalGasInternalCombustionEngine_13A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,21,3630_NaturalGasInternalCombustionEngine_13A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,22,3630_NaturalGasInternalCombustionEngine_13A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,23,3630_NaturalGasInternalCombustionEngine_13A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,0,3630_NaturalGasInternalCombustionEngine_11A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,1,3630_NaturalGasInternalCombustionEngine_11A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,2,3630_NaturalGasInternalCombustionEngine_11A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,3,3630_NaturalGasInternalCombustionEngine_11A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,4,3630_NaturalGasInternalCombustionEngine_11A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,5,3630_NaturalGasInternalCombustionEngine_11A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,6,3630_NaturalGasInternalCombustionEngine_11A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,7,3630_NaturalGasInternalCombustionEngine_11A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,8,3630_NaturalGasInternalCombustionEngine_11A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,9,3630_NaturalGasInternalCombustionEngine_11A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,10,3630_NaturalGasInternalCombustionEngine_11A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,11,3630_NaturalGasInternalCombustionEngine_11A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,12,3630_NaturalGasInternalCombustionEngine_11A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,13,3630_NaturalGasInternalCombustionEngine_11A,1.47,0.0,True,718.0271,1075.7031649780445,0.7172576145128201
2018-08-01,14,3630_NaturalGasInternalCombustionEngine_11A,1.47,6.930000000000001,True,665.4171,1075.7031649780445,0.7172576145128201
2018-08-01,15,3630_NaturalGasInternalCombustionEngine_11A,1.47,6.930000000000001,True,665.4171,1075.7031649780445,0.7172576145128201
2018-08-01,16,3630_NaturalGasInternalCombustionEngine_11A,1.47,6.930000000000001,True,665.4171,1075.7031649780445,0.7172576145128201
2018-08-01,17,3630_NaturalGasInternalCombustionEngine_11A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,18,3630_NaturalGasInternalCombustionEngine_11A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,19,3630_NaturalGasInternalCombustionEngine_11A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,20,3630_NaturalGasInternalCombustionEngine_11A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,21,3630_NaturalGasInternalCombustionEngine_11A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,22,3630_NaturalGasInternalCombustionEngine_11A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,23,3630_NaturalGasInternalCombustionEngine_11A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,0,3630_NaturalGasInternalCombustionEngine_8A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,1,3630_NaturalGasInternalCombustionEngine_8A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,2,3630_NaturalGasInternalCombustionEngine_8A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,3,3630_NaturalGasInternalCombustionEngine_8A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,4,3630_NaturalGasInternalCombustionEngine_8A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,5,3630_NaturalGasInternalCombustionEngine_8A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,6,3630_NaturalGasInternalCombustionEngine_8A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,7,3630_NaturalGasInternalCombustionEngine_8A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,8,3630_NaturalGasInternalCombustionEngine_8A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,9,3630_NaturalGasInternalCombustionEngine_8A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,10,3630_NaturalGasInternalCombustionEngine_8A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,11,3630_NaturalGasInternalCombustionEngine_8A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,12,3630_NaturalGasInternalCombustionEngine_8A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,13,3630_NaturalGasInternalCombustionEngine_8A,4.13,0.0,True,818.1852,1075.7031649780445,2.0151523455360185
2018-08-01,14,3630_NaturalGasInternalCombustionEngine_8A,4.13,4.2700000000000005,True,765.5752,1075.7031649780445,2.0151523455360185
2018-08-01,15,3630_NaturalGasInternalCombustionEngine_8A,4.13,4.2700000000000005,True,765.5752,1075.7031649780445,2.0151523455360185
2018-08-01,16,3630_NaturalGasInternalCombustionEngine_8A,4.13,4.2700000000000005,True,765.5752,1075.7031649780445,2.0151523455360185
2018-08-01,17,3630_NaturalGasInternalCombustionEngine_8A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,18,3630_NaturalGasInternalCombustionEngine_8A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,19,3630_NaturalGasInternalCombustionEngine_8A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,20,3630_NaturalGasInternalCombustionEngine_8A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,21,3630_NaturalGasInternalCombustionEngine_8A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,22,3630_NaturalGasInternalCombustionEngine_8A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,23,3630_NaturalGasInternalCombustionEngine_8A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,0,3630_NaturalGasInternalCombustionEngine_6A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,1,3630_NaturalGasInternalCombustionEngine_6A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,2,3630_NaturalGasInternalCombustionEngine_6A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,3,3630_NaturalGasInternalCombustionEngine_6A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,4,3630_NaturalGasInternalCombustionEngine_6A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,5,3630_NaturalGasInternalCombustionEngine_6A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,6,3630_NaturalGasInternalCombustionEngine_6A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,7,3630_NaturalGasInternalCombustionEngine_6A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,8,3630_NaturalGasInternalCombustionEngine_6A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,9,3630_NaturalGasInternalCombustionEngine_6A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,10,3630_NaturalGasInternalCombustionEngine_6A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,11,3630_NaturalGasInternalCombustionEngine_6A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,12,3630_NaturalGasInternalCombustionEngine_6A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,13,3630_NaturalGasInternalCombustionEngine_6A,1.26,0.0,True,707.9114,1075.7031649780445,0.6147922410109887
2018-08-01,14,3630_NaturalGasInternalCombustionEngine_6A,8.4,0.0,True,897.5188,1075.7031649780445,4.098614940073258
2018-08-01,15,3630_NaturalGasInternalCombustionEngine_6A,1.26,7.140000000000001,True,655.3014,1075.7031649780445,0.6147922410109887
2018-08-01,16,3630_NaturalGasInternalCombustionEngine_6A,1.26,7.140000000000001,True,655.3014,1075.7031649780445,0.6147922410109887
2018-08-01,17,3630_NaturalGasInternalCombustionEngine_6A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,18,3630_NaturalGasInternalCombustionEngine_6A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,19,3630_NaturalGasInternalCombustionEngine_6A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,20,3630_NaturalGasInternalCombustionEngine_6A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,21,3630_NaturalGasInternalCombustionEngine_6A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,22,3630_NaturalGasInternalCombustionEngine_6A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,23,3630_NaturalGasInternalCombustionEngine_6A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,0,3630_NaturalGasInternalCombustionEngine_7A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,1,3630_NaturalGasInternalCombustionEngine_7A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,2,3630_NaturalGasInternalCombustionEngine_7A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,3,3630_NaturalGasInternalCombustionEngine_7A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,4,3630_NaturalGasInternalCombustionEngine_7A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,5,3630_NaturalGasInternalCombustionEngine_7A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,6,3630_NaturalGasInternalCombustionEngine_7A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,7,3630_NaturalGasInternalCombustionEngine_7A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,8,3630_NaturalGasInternalCombustionEngine_7A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,9,3630_NaturalGasInternalCombustionEngine_7A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,10,3630_NaturalGasInternalCombustionEngine_7A,0.0,0.0,False,0.0,1075.7031649780445,0.0
2018-08-01,11,3630_NaturalGasInternalCombustionEngine_7A,0.0,0.0,False,0.0,1075.7031649780445,0.0
