Date,Hour,Generator,Dispatch,Headroom,Unit State,Unit Cost,CO2 Emissions Lbs/MWh,CO2 Emissions metric ton
2018-08-01,3,6181_ConventionalSteamCoal_2,201.97,65.52000000000001,True,6087.3012,2338.085512618569,214.19663442910056
2018-08-01,4,6181_ConventionalSteamCoal_2,201.97,65.52000000000001,True,6087.3012,2338.085512618569,214.19663442910056
2018-08-01,5,6181_ConventionalSteamCoal_2,201.97,65.52000000000001,True,6087.3012,2338.085512618569,214.19663442910056
2018-08-01,6,6181_ConventionalSteamCoal_2,231.57618236993812,35.913817630061885,True,6796.6653,2338.085512618569,245.59508282210405
2018-08-01,7,6181_ConventionalSteamCoal_2,262.40083628149665,34.69534608844148,True,7537.0743,2338.085512618569,278.285765226905
2018-08-01,8,6181_ConventionalSteamCoal_2,300.8739704847719,27.046865796724745,True,8464.2921,2338.085512618569,319.08794308639244
2018-08-01,9,6181_ConventionalSteamCoal_2,354.1225337674568,12.27143671731514,True,9753.6564,2338.085512618569,375.56000845915116
2018-08-01,10,6181_ConventionalSteamCoal_2,387.8755621190213,31.766971648435486,True,10574.3285,2338.085512618569,411.3563399672718
2018-08-01,11,6181_ConventionalSteamCoal_2,408.51362203289557,11.486377967104431,True,11077.4844,2338.085512618569,433.2437637168287
2018-08-01,12,6181_ConventionalSteamCoal_2,418.7414161066471,1.2585838933529203,True,11326.838,2338.085512618569,444.0907165723591
2018-08-01,13,6181_ConventionalSteamCoal_2,407.71345808485626,12.286541915143744,True,11057.9764,2338.085512618569,432.39516033681423
2018-08-01,14,6181_ConventionalSteamCoal_2,385.74250112457435,34.257498875425654,True,10522.3245,2338.085512618569,409.09415010718106
2018-08-01,15,6181_ConventionalSteamCoal_2,396.9285693638417,23.07143063615831,True,10795.0408,2338.085512618569,420.9573880600717
2018-08-01,16,6181_ConventionalSteamCoal_2,335.4684169447413,84.5315830552587,True,9300.7345,2338.085512618569,355.7766295332071
2018-08-01,17,6181_ConventionalSteamCoal_2,354.9333268012943,46.05509014344702,True,9773.3425,2338.085512618569,376.4198843766961
2018-08-01,18,6181_ConventionalSteamCoal_2,336.86939494705985,83.13060505294015,True,9334.7502,2338.085512618569,357.262418378114
2018-08-01,19,6181_ConventionalSteamCoal_2,271.34939494705975,131.04000000000013,True,7752.4661,2338.085512618569,287.77604174893787
2018-08-01,20,6181_ConventionalSteamCoal_2,211.22395611433473,125.64543883272503,True,6309.026,2338.085512618569,224.0107962097863
2018-08-01,21,6181_ConventionalSteamCoal_2,201.97,74.77395611433474,True,6087.3012,2338.085512618569,214.19663442910056
2018-08-01,22,6181_ConventionalSteamCoal_2,201.97,65.52000000000001,True,6087.3012,2338.085512618569,214.19663442910056
2018-08-01,23,6181_ConventionalSteamCoal_2,201.97,65.52000000000001,True,6087.3012,2338.085512618569,214.19663442910056
2018-08-01,0,10436_NaturalGasFiredCombustionTurbine_GT44,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,1,10436_NaturalGasFiredCombustionTurbine_GT44,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,2,10436_NaturalGasFiredCombustionTurbine_GT44,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,3,10436_NaturalGasFiredCombustionTurbine_GT44,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,4,10436_NaturalGasFiredCombustionTurbine_GT44,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,5,10436_NaturalGasFiredCombustionTurbine_GT44,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,6,10436_NaturalGasFiredCombustionTurbine_GT44,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,7,10436_NaturalGasFiredCombustionTurbine_GT44,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,8,10436_NaturalGasFiredCombustionTurbine_GT44,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,9,10436_NaturalGasFiredCombustionTurbine_GT44,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,10,10436_NaturalGasFiredCombustionTurbine_GT44,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,11,10436_NaturalGasFiredCombustionTurbine_GT44,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,12,10436_NaturalGasFiredCombustionTurbine_GT44,2.1,0.0,True,788.649,1398.6972591451806,1.3323195630573799
2018-08-01,13,10436_NaturalGasFiredCombustionTurbine_GT44,18.0,0.0,True,1046.697,1398.6972591451806,11.419881969063253
2018-08-01,14,10436_NaturalGasFiredCombustionTurbine_GT44,18.0,0.0,True,1046.697,1398.6972591451806,11.419881969063253
2018-08-01,15,10436_NaturalGasFiredCombustionTurbine_GT44,18.0,0.0,True,1046.697,1398.6972591451806,11.419881969063253
2018-08-01,16,10436_NaturalGasFiredCombustionTurbine_GT44,18.0,0.0,True,1046.697,1398.6972591451806,11.419881969063253
2018-08-01,17,10436_NaturalGasFiredCombustionTurbine_GT44,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,18,10436_NaturalGasFiredCombustionTurbine_GT44,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,19,10436_NaturalGasFiredCombustionTurbine_GT44,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,20,10436_NaturalGasFiredCombustionTurbine_GT44,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,21,10436_NaturalGasFiredCombustionTurbine_GT44,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,22,10436_NaturalGasFiredCombustionTurbine_GT44,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,23,10436_NaturalGasFiredCombustionTurbine_GT44,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,0,3469_NaturalGasFiredCombustionTurbine_GT1,0.0,0.0,False,0.0,1206.168227378368,0.0
2018-08-01,1,3469_NaturalGasFiredCombustionTurbine_GT1,0.0,0.0,False,0.0,1206.168227378368,0.0
2018-08-01,2,3469_NaturalGasFiredCombustionTurbine_GT1,0.0,0.0,False,0.0,1206.168227378368,0.0
2018-08-01,3,3469_NaturalGasFiredCombustionTurbine_GT1,0.0,0.0,False,0.0,1206.168227378368,0.0
2018-08-01,4,3469_NaturalGasFiredCombustionTurbine_GT1,0.0,0.0,False,0.0,1206.168227378368,0.0
2018-08-01,5,3469_NaturalGasFiredCombustionTurbine_GT1,0.0,0.0,False,0.0,1206.168227378368,0.0
2018-08-01,6,3469_NaturalGasFiredCombustionTurbine_GT1,0.0,0.0,False,0.0,1206.168227378368,0.0
2018-08-01,7,3469_NaturalGasFiredCombustionTurbine_GT1,0.0,0.0,False,0.0,1206.168227378368,0.0
2018-08-01,8,3469_NaturalGasFiredCombustionTurbine_GT1,0.0,0.0,False,0.0,1206.168227378368,0.0
2018-08-01,9,3469_NaturalGasFiredCombustionTurbine_GT1,0.0,0.0,False,0.0,1206.168227378368,0.0
2018-08-01,10,3469_NaturalGasFiredCombustionTurbine_GT1,0.0,0.0,False,0.0,1206.168227378368,0.0
2018-08-01,11,3469_NaturalGasFiredCombustionTurbine_GT1,0.0,0.0,False,0.0,1206.168227378368,0.0
2018-08-01,12,3469_NaturalGasFiredCombustionTurbine_GT1,0.0,0.0,False,0.0,1206.168227378368,0.0
2018-08-01,13,3469_NaturalGasFiredCombustionTurbine_GT1,3.03,0.0,True,944.0269,1206.168227378368,1.6577380235368162
2018-08-01,14,3469_NaturalGasFiredCombustionTurbine_GT1,3.03,9.97,True,862.5969,1206.168227378368,1.6577380235368162
2018-08-01,15,3469_NaturalGasFiredCombustionTurbine_GT1,3.03,9.97,True,862.5969,1206.168227378368,1.6577380235368162
2018-08-01,16,3469_NaturalGasFiredCombustionTurbine_GT1,3.03,9.97,True,862.5969,1206.168227378368,1.6577380235368162
2018-08-01,17,3469_NaturalGasFiredCombustionTurbine_GT1,0.0,0.0,False,0.0,1206.168227378368,0.0
2018-08-01,18,3469_NaturalGasFiredCombustionTurbine_GT1,0.0,0.0,False,0.0,1206.168227378368,0.0
2018-08-01,19,3469_NaturalGasFiredCombustionTurbine_GT1,0.0,0.0,False,0.0,1206.168227378368,0.0
2018-08-01,20,3469_NaturalGasFiredCombustionTurbine_GT1,0.0,0.0,False,0.0,1206.168227378368,0.0
2018-08-01,21,3469_NaturalGasFiredCombustionTurbine_GT1,0.0,0.0,False,0.0,1206.168227378368,0.0
2018-08-01,22,3469_NaturalGasFiredCombustionTurbine_GT1,0.0,0.0,False,0.0,1206.168227378368,0.0
2018-08-01,23,3469_NaturalGasFiredCombustionTurbine_GT1,0.0,0.0,False,0.0,1206.168227378368,0.0
2018-08-01,0,10436_NaturalGasFiredCombustionTurbine_GT42,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,1,10436_NaturalGasFiredCombustionTurbine_GT42,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,2,10436_NaturalGasFiredCombustionTurbine_GT42,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,3,10436_NaturalGasFiredCombustionTurbine_GT42,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,4,10436_NaturalGasFiredCombustionTurbine_GT42,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,5,10436_NaturalGasFiredCombustionTurbine_GT42,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,6,10436_NaturalGasFiredCombustionTurbine_GT42,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,7,10436_NaturalGasFiredCombustionTurbine_GT42,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,8,10436_NaturalGasFiredCombustionTurbine_GT42,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,9,10436_NaturalGasFiredCombustionTurbine_GT42,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,10,10436_NaturalGasFiredCombustionTurbine_GT42,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,11,10436_NaturalGasFiredCombustionTurbine_GT42,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,12,10436_NaturalGasFiredCombustionTurbine_GT42,1.93,0.0,True,783.6668,1398.6972591451806,1.2244651222384488
2018-08-01,13,10436_NaturalGasFiredCombustionTurbine_GT42,18.0,0.0,True,1037.3228,1398.6972591451806,11.419881969063253
2018-08-01,14,10436_NaturalGasFiredCombustionTurbine_GT42,18.0,0.0,True,1037.3228,1398.6972591451806,11.419881969063253
2018-08-01,15,10436_NaturalGasFiredCombustionTurbine_GT42,18.0,0.0,True,1037.3228,1398.6972591451806,11.419881969063253
2018-08-01,16,10436_NaturalGasFiredCombustionTurbine_GT42,18.0,0.0,True,1037.3228,1398.6972591451806,11.419881969063253
2018-08-01,17,10436_NaturalGasFiredCombustionTurbine_GT42,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,18,10436_NaturalGasFiredCombustionTurbine_GT42,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,19,10436_NaturalGasFiredCombustionTurbine_GT42,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,20,10436_NaturalGasFiredCombustionTurbine_GT42,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,21,10436_NaturalGasFiredCombustionTurbine_GT42,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,22,10436_NaturalGasFiredCombustionTurbine_GT42,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,23,10436_NaturalGasFiredCombustionTurbine_GT42,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,0,55206_NaturalGasFiredCombinedCycle_CT2,129.85,22.150000000000006,True,3950.3665,1142.5778691571966,67.29660388035363
2018-08-01,1,55206_NaturalGasFiredCombinedCycle_CT2,66.48999999999995,85.51000000000006,True,2410.5746,1142.5778691571966,34.459385383170655
2018-08-01,2,55206_NaturalGasFiredCombinedCycle_CT2,107.69,22.15999999999994,True,3406.5601,1142.5778691571966,55.811869633232824
2018-08-01,3,55206_NaturalGasFiredCombinedCycle_CT2,152.0,0.0,True,4499.2435,1142.5778691571966,78.77615548566617
2018-08-01,4,55206_NaturalGasFiredCombinedCycle_CT2,152.0,0.0,True,4499.2435,1142.5778691571966,78.77615548566617
2018-08-01,5,55206_NaturalGasFiredCombinedCycle_CT2,152.0,0.0,True,4499.2435,1142.5778691571966,78.77615548566617
2018-08-01,6,55206_NaturalGasFiredCombinedCycle_CT2,152.0,0.0,True,4499.2435,1142.5778691571966,78.77615548566617
2018-08-01,7,55206_NaturalGasFiredCombinedCycle_CT2,152.0,0.0,True,4499.2435,1142.5778691571966,78.77615548566617
2018-08-01,8,55206_NaturalGasFiredCombinedCycle_CT2,152.0,0.0,True,4499.2435,1142.5778691571966,78.77615548566617
2018-08-01,9,55206_NaturalGasFiredCombinedCycle_CT2,152.0,0.0,True,4499.2435,1142.5778691571966,78.77615548566617
2018-08-01,10,55206_NaturalGasFiredCombinedCycle_CT2,152.0,0.0,True,4499.2435,1142.5778691571966,78.77615548566617
2018-08-01,11,55206_NaturalGasFiredCombinedCycle_CT2,152.0,0.0,True,4499.2435,1142.5778691571966,78.77615548566617
2018-08-01,12,55206_NaturalGasFiredCombinedCycle_CT2,152.0,0.0,True,4499.2435,1142.5778691571966,78.77615548566617
2018-08-01,13,55206_NaturalGasFiredCombinedCycle_CT2,152.0,0.0,True,4499.2435,1142.5778691571966,78.77615548566617
2018-08-01,14,55206_NaturalGasFiredCombinedCycle_CT2,152.0,0.0,True,4499.2435,1142.5778691571966,78.77615548566617
2018-08-01,15,55206_NaturalGasFiredCombinedCycle_CT2,152.0,0.0,True,4499.2435,1142.5778691571966,78.77615548566617
2018-08-01,16,55206_NaturalGasFiredCombinedCycle_CT2,152.0,0.0,True,4499.2435,1142.5778691571966,78.77615548566617
2018-08-01,17,55206_NaturalGasFiredCombinedCycle_CT2,152.0,0.0,True,4499.2435,1142.5778691571966,78.77615548566617
2018-08-01,18,55206_NaturalGasFiredCombinedCycle_CT2,152.0,0.0,True,4499.2435,1142.5778691571966,78.77615548566617
2018-08-01,19,55206_NaturalGasFiredCombinedCycle_CT2,152.0,0.0,True,4499.2435,1142.5778691571966,78.77615548566617
2018-08-01,20,55206_NaturalGasFiredCombinedCycle_CT2,112.37438253620178,39.62561746379822,True,3521.5148,1142.5778691571966,58.239617311036575
2018-08-01,21,55206_NaturalGasFiredCombinedCycle_CT2,49.01438253620177,102.98561746379823,True,1994.0522,1142.5778691571966,25.40239881385363
2018-08-01,22,55206_NaturalGasFiredCombinedCycle_CT2,41.23,71.14438253620177,True,1808.8617,1142.5778691571966,21.36803217548695
2018-08-01,23,55206_NaturalGasFiredCombinedCycle_CT2,41.23,63.36,True,1808.8617,1142.5778691571966,21.36803217548695
2018-08-01,0,10436_NaturalGasFiredCombustionTurbine_GT43,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,1,10436_NaturalGasFiredCombustionTurbine_GT43,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,2,10436_NaturalGasFiredCombustionTurbine_GT43,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,3,10436_NaturalGasFiredCombustionTurbine_GT43,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,4,10436_NaturalGasFiredCombustionTurbine_GT43,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,5,10436_NaturalGasFiredCombustionTurbine_GT43,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,6,10436_NaturalGasFiredCombustionTurbine_GT43,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,7,10436_NaturalGasFiredCombustionTurbine_GT43,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,8,10436_NaturalGasFiredCombustionTurbine_GT43,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,9,10436_NaturalGasFiredCombustionTurbine_GT43,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,10,10436_NaturalGasFiredCombustionTurbine_GT43,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,11,10436_NaturalGasFiredCombustionTurbine_GT43,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,12,10436_NaturalGasFiredCombustionTurbine_GT43,5.77,0.0,True,870.3151,1398.6972591451806,3.6607066089719424
2018-08-01,13,10436_NaturalGasFiredCombustionTurbine_GT43,18.0,0.0,True,1035.2206,1398.6972591451806,11.419881969063253
2018-08-01,14,10436_NaturalGasFiredCombustionTurbine_GT43,18.0,0.0,True,1035.2206,1398.6972591451806,11.419881969063253
2018-08-01,15,10436_NaturalGasFiredCombustionTurbine_GT43,18.0,0.0,True,1035.2206,1398.6972591451806,11.419881969063253
2018-08-01,16,10436_NaturalGasFiredCombustionTurbine_GT43,18.0,0.0,True,1035.2206,1398.6972591451806,11.419881969063253
2018-08-01,17,10436_NaturalGasFiredCombustionTurbine_GT43,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,18,10436_NaturalGasFiredCombustionTurbine_GT43,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,19,10436_NaturalGasFiredCombustionTurbine_GT43,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,20,10436_NaturalGasFiredCombustionTurbine_GT43,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,21,10436_NaturalGasFiredCombustionTurbine_GT43,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,22,10436_NaturalGasFiredCombustionTurbine_GT43,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,23,10436_NaturalGasFiredCombustionTurbine_GT43,0.0,0.0,False,0.0,1398.6972591451806,0.0
2018-08-01,0,50150_NaturalGasFiredCombinedCycle_IGT,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,1,50150_NaturalGasFiredCombinedCycle_IGT,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,2,50150_NaturalGasFiredCombinedCycle_IGT,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,3,50150_NaturalGasFiredCombinedCycle_IGT,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,4,50150_NaturalGasFiredCombinedCycle_IGT,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,5,50150_NaturalGasFiredCombinedCycle_IGT,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,6,50150_NaturalGasFiredCombinedCycle_IGT,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,7,50150_NaturalGasFiredCombinedCycle_IGT,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,8,50150_NaturalGasFiredCombinedCycle_IGT,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,9,50150_NaturalGasFiredCombinedCycle_IGT,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,10,50150_NaturalGasFiredCombinedCycle_IGT,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,11,50150_NaturalGasFiredCombinedCycle_IGT,1.18,0.0,False,0.0,1316.343272859849,0.7045576778311927
2018-08-01,12,50150_NaturalGasFiredCombinedCycle_IGT,5.93,0.0,True,897.4485,1316.343272859849,3.540700872490655
2018-08-01,13,50150_NaturalGasFiredCombinedCycle_IGT,5.93,4.75,True,822.2885,1316.343272859849,3.540700872490655
2018-08-01,14,50150_NaturalGasFiredCombinedCycle_IGT,5.93,4.75,True,822.2885,1316.343272859849,3.540700872490655
2018-08-01,15,50150_NaturalGasFiredCombinedCycle_IGT,5.93,4.75,True,822.2885,1316.343272859849,3.540700872490655
2018-08-01,16,50150_NaturalGasFiredCombinedCycle_IGT,5.93,4.75,True,822.2885,1316.343272859849,3.540700872490655
2018-08-01,17,50150_NaturalGasFiredCombinedCycle_IGT,1.18,0.0,False,0.0,1316.343272859849,0.7045576778311927
2018-08-01,18,50150_NaturalGasFiredCombinedCycle_IGT,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,19,50150_NaturalGasFiredCombinedCycle_IGT,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,20,50150_NaturalGasFiredCombinedCycle_IGT,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,21,50150_NaturalGasFiredCombinedCycle_IGT,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,22,50150_NaturalGasFiredCombinedCycle_IGT,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,23,50150_NaturalGasFiredCombinedCycle_IGT,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,0,50150_NaturalGasFiredCombinedCycle_GEN9,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,1,50150_NaturalGasFiredCombinedCycle_GEN9,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,2,50150_NaturalGasFiredCombinedCycle_GEN9,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,3,50150_NaturalGasFiredCombinedCycle_GEN9,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,4,50150_NaturalGasFiredCombinedCycle_GEN9,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,5,50150_NaturalGasFiredCombinedCycle_GEN9,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,6,50150_NaturalGasFiredCombinedCycle_GEN9,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,7,50150_NaturalGasFiredCombinedCycle_GEN9,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,8,50150_NaturalGasFiredCombinedCycle_GEN9,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,9,50150_NaturalGasFiredCombinedCycle_GEN9,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,10,50150_NaturalGasFiredCombinedCycle_GEN9,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,11,50150_NaturalGasFiredCombinedCycle_GEN9,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,12,50150_NaturalGasFiredCombinedCycle_GEN9,5.85,0.0,True,852.2285,1316.343272859849,3.492934250264811
2018-08-01,13,50150_NaturalGasFiredCombinedCycle_GEN9,11.79,0.0,True,896.2188,1316.343272859849,7.039605950533696
2018-08-01,14,50150_NaturalGasFiredCombinedCycle_GEN9,15.0,0.0,True,970.8696,1316.343272859849,8.95624166734567
2018-08-01,15,50150_NaturalGasFiredCombinedCycle_GEN9,15.0,0.0,True,970.8696,1316.343272859849,8.95624166734567
2018-08-01,16,50150_NaturalGasFiredCombinedCycle_GEN9,15.0,0.0,True,970.8696,1316.343272859849,8.95624166734567
2018-08-01,17,50150_NaturalGasFiredCombinedCycle_GEN9,9.06,0.0,False,0.0,1316.343272859849,5.409569967076784
2018-08-01,18,50150_NaturalGasFiredCombinedCycle_GEN9,3.12,0.0,False,0.0,1316.343272859849,1.8628982668078993
2018-08-01,19,50150_NaturalGasFiredCombinedCycle_GEN9,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,20,50150_NaturalGasFiredCombinedCycle_GEN9,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,21,50150_NaturalGasFiredCombinedCycle_GEN9,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,22,50150_NaturalGasFiredCombinedCycle_GEN9,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,23,50150_NaturalGasFiredCombinedCycle_GEN9,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,0,50150_NaturalGasFiredCombinedCycle_GEN5,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,1,50150_NaturalGasFiredCombinedCycle_GEN5,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,2,50150_NaturalGasFiredCombinedCycle_GEN5,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,3,50150_NaturalGasFiredCombinedCycle_GEN5,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,4,50150_NaturalGasFiredCombinedCycle_GEN5,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,5,50150_NaturalGasFiredCombinedCycle_GEN5,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,6,50150_NaturalGasFiredCombinedCycle_GEN5,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,7,50150_NaturalGasFiredCombinedCycle_GEN5,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,8,50150_NaturalGasFiredCombinedCycle_GEN5,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,9,50150_NaturalGasFiredCombinedCycle_GEN5,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,10,50150_NaturalGasFiredCombinedCycle_GEN5,0.0,0.0,False,0.0,1316.343272859849,0.0
