Date,Hour,Generator,Dispatch,Headroom,Unit State,Unit Cost,CO2 Emissions Lbs/MWh,CO2 Emissions metric ton
2018-08-01,11,3609_NaturalGasFiredCombustionTurbine_CGT1,7.34,0.0,True,1285.8052,1257.9015474020014,4.188013737578498
2018-08-01,12,3609_NaturalGasFiredCombustionTurbine_CGT1,7.34,38.66,True,997.6852,1257.9015474020014,4.188013737578498
2018-08-01,13,3609_NaturalGasFiredCombustionTurbine_CGT1,7.34,38.66,True,997.6852,1257.9015474020014,4.188013737578498
2018-08-01,14,3609_NaturalGasFiredCombustionTurbine_CGT1,7.34,38.66,True,997.6852,1257.9015474020014,4.188013737578498
2018-08-01,15,3609_NaturalGasFiredCombustionTurbine_CGT1,7.34,38.66,True,997.6852,1257.9015474020014,4.188013737578498
2018-08-01,16,3609_NaturalGasFiredCombustionTurbine_CGT1,7.34,38.66,True,997.6852,1257.9015474020014,4.188013737578498
2018-08-01,17,3609_NaturalGasFiredCombustionTurbine_CGT1,7.34,38.66,True,997.6852,1257.9015474020014,4.188013737578498
2018-08-01,18,3609_NaturalGasFiredCombustionTurbine_CGT1,0.0,0.0,False,0.0,1257.9015474020014,0.0
2018-08-01,19,3609_NaturalGasFiredCombustionTurbine_CGT1,0.0,0.0,False,0.0,1257.9015474020014,0.0
2018-08-01,20,3609_NaturalGasFiredCombustionTurbine_CGT1,0.0,0.0,False,0.0,1257.9015474020014,0.0
2018-08-01,21,3609_NaturalGasFiredCombustionTurbine_CGT1,0.0,0.0,False,0.0,1257.9015474020014,0.0
2018-08-01,22,3609_NaturalGasFiredCombustionTurbine_CGT1,0.0,0.0,False,0.0,1257.9015474020014,0.0
2018-08-01,23,3609_NaturalGasFiredCombustionTurbine_CGT1,0.0,0.0,False,0.0,1257.9015474020014,0.0
2018-08-01,0,50304_AllOther_GEN1,0.0,0.0,False,0.0,1679.1966876794588,0.0
2018-08-01,1,50304_AllOther_GEN1,0.0,0.0,False,0.0,1679.1966876794588,0.0
2018-08-01,2,50304_AllOther_GEN1,0.0,0.0,False,0.0,1679.1966876794588,0.0
2018-08-01,3,50304_AllOther_GEN1,0.0,0.0,False,0.0,1679.1966876794588,0.0
2018-08-01,4,50304_AllOther_GEN1,0.0,0.0,False,0.0,1679.1966876794588,0.0
2018-08-01,5,50304_AllOther_GEN1,6.4,0.0,True,2201.236,1679.1966876794588,4.874689177330567
2018-08-01,6,50304_AllOther_GEN1,6.4,6.4,True,2201.216,1679.1966876794588,4.874689177330567
2018-08-01,7,50304_AllOther_GEN1,6.4,6.4,True,2201.216,1679.1966876794588,4.874689177330567
2018-08-01,8,50304_AllOther_GEN1,6.4,6.4,True,2201.216,1679.1966876794588,4.874689177330567
2018-08-01,9,50304_AllOther_GEN1,6.4,6.4,True,2201.216,1679.1966876794588,4.874689177330567
2018-08-01,10,50304_AllOther_GEN1,6.4,6.4,True,2201.216,1679.1966876794588,4.874689177330567
2018-08-01,11,50304_AllOther_GEN1,6.4,6.4,True,2201.216,1679.1966876794588,4.874689177330567
2018-08-01,12,50304_AllOther_GEN1,6.4,6.4,True,2201.216,1679.1966876794588,4.874689177330567
2018-08-01,13,50304_AllOther_GEN1,6.4,6.4,True,2201.216,1679.1966876794588,4.874689177330567
2018-08-01,14,50304_AllOther_GEN1,6.4,6.4,True,2201.216,1679.1966876794588,4.874689177330567
2018-08-01,15,50304_AllOther_GEN1,6.4,6.4,True,2201.216,1679.1966876794588,4.874689177330567
2018-08-01,16,50304_AllOther_GEN1,6.4,6.4,True,2201.216,1679.1966876794588,4.874689177330567
2018-08-01,17,50304_AllOther_GEN1,6.4,6.4,True,2201.216,1679.1966876794588,4.874689177330567
2018-08-01,18,50304_AllOther_GEN1,6.4,6.4,True,2201.216,1679.1966876794588,4.874689177330567
2018-08-01,19,50304_AllOther_GEN1,6.4,6.4,True,2201.216,1679.1966876794588,4.874689177330567
2018-08-01,20,50304_AllOther_GEN1,6.4,6.4,True,2201.216,1679.1966876794588,4.874689177330567
2018-08-01,21,50304_AllOther_GEN1,6.4,6.4,True,2201.216,1679.1966876794588,4.874689177330567
2018-08-01,22,50304_AllOther_GEN1,6.4,6.4,True,2201.216,1679.1966876794588,4.874689177330567
2018-08-01,23,50304_AllOther_GEN1,6.4,6.4,True,2201.216,1679.1966876794588,4.874689177330567
2018-08-01,0,50475_NaturalGasFiredCombustionTurbine_GEN1,0.0,0.0,False,0.0,4488.381952046126,0.0
2018-08-01,1,50475_NaturalGasFiredCombustionTurbine_GEN1,0.0,0.0,False,0.0,4488.381952046126,0.0
2018-08-01,2,50475_NaturalGasFiredCombustionTurbine_GEN1,0.0,0.0,False,0.0,4488.381952046126,0.0
2018-08-01,3,50475_NaturalGasFiredCombustionTurbine_GEN1,0.0,0.0,False,0.0,4488.381952046126,0.0
2018-08-01,4,50475_NaturalGasFiredCombustionTurbine_GEN1,0.0,0.0,False,0.0,4488.381952046126,0.0
2018-08-01,5,50475_NaturalGasFiredCombustionTurbine_GEN1,0.0,0.0,False,0.0,4488.381952046126,0.0
2018-08-01,6,50475_NaturalGasFiredCombustionTurbine_GEN1,0.0,0.0,False,0.0,4488.381952046126,0.0
2018-08-01,7,50475_NaturalGasFiredCombustionTurbine_GEN1,0.0,0.0,False,0.0,4488.381952046126,0.0
2018-08-01,8,50475_NaturalGasFiredCombustionTurbine_GEN1,0.0,0.0,False,0.0,4488.381952046126,0.0
2018-08-01,9,50475_NaturalGasFiredCombustionTurbine_GEN1,0.0,0.0,False,0.0,4488.381952046126,0.0
2018-08-01,10,50475_NaturalGasFiredCombustionTurbine_GEN1,0.0,0.0,False,0.0,4488.381952046126,0.0
2018-08-01,11,50475_NaturalGasFiredCombustionTurbine_GEN1,0.0,0.0,False,0.0,4488.381952046126,0.0
2018-08-01,12,50475_NaturalGasFiredCombustionTurbine_GEN1,10.13,0.0,True,1142.0686,4488.381952046126,20.623607702956093
2018-08-01,13,50475_NaturalGasFiredCombustionTurbine_GEN1,33.0,0.0,True,1582.1322,4488.381952046126,67.1845068309527
2018-08-01,14,50475_NaturalGasFiredCombustionTurbine_GEN1,33.0,0.0,True,1582.1322,4488.381952046126,67.1845068309527
2018-08-01,15,50475_NaturalGasFiredCombustionTurbine_GEN1,33.0,0.0,True,1582.1322,4488.381952046126,67.1845068309527
2018-08-01,16,50475_NaturalGasFiredCombustionTurbine_GEN1,33.0,0.0,True,1582.1322,4488.381952046126,67.1845068309527
2018-08-01,17,50475_NaturalGasFiredCombustionTurbine_GEN1,0.0,0.0,False,0.0,4488.381952046126,0.0
2018-08-01,18,50475_NaturalGasFiredCombustionTurbine_GEN1,0.0,0.0,False,0.0,4488.381952046126,0.0
2018-08-01,19,50475_NaturalGasFiredCombustionTurbine_GEN1,0.0,0.0,False,0.0,4488.381952046126,0.0
2018-08-01,20,50475_NaturalGasFiredCombustionTurbine_GEN1,0.0,0.0,False,0.0,4488.381952046126,0.0
2018-08-01,21,50475_NaturalGasFiredCombustionTurbine_GEN1,0.0,0.0,False,0.0,4488.381952046126,0.0
2018-08-01,22,50475_NaturalGasFiredCombustionTurbine_GEN1,0.0,0.0,False,0.0,4488.381952046126,0.0
2018-08-01,23,50475_NaturalGasFiredCombustionTurbine_GEN1,0.0,0.0,False,0.0,4488.381952046126,0.0
2018-08-01,0,50150_NaturalGasFiredCombinedCycle_GEN6,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,1,50150_NaturalGasFiredCombinedCycle_GEN6,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,2,50150_NaturalGasFiredCombinedCycle_GEN6,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,3,50150_NaturalGasFiredCombinedCycle_GEN6,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,4,50150_NaturalGasFiredCombinedCycle_GEN6,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,5,50150_NaturalGasFiredCombinedCycle_GEN6,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,6,50150_NaturalGasFiredCombinedCycle_GEN6,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,7,50150_NaturalGasFiredCombinedCycle_GEN6,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,8,50150_NaturalGasFiredCombinedCycle_GEN6,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,9,50150_NaturalGasFiredCombinedCycle_GEN6,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,10,50150_NaturalGasFiredCombinedCycle_GEN6,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,11,50150_NaturalGasFiredCombinedCycle_GEN6,10.94,0.0,True,1097.7674,1316.343272859849,6.532085589384108
2018-08-01,12,50150_NaturalGasFiredCombinedCycle_GEN6,25.990000000000038,-3.552713678800501e-14,True,1274.7759,1316.343272859849,15.518181395620953
2018-08-01,13,50150_NaturalGasFiredCombinedCycle_GEN6,30.0,0.0,True,1372.253,1316.343272859849,17.91248333469134
2018-08-01,14,50150_NaturalGasFiredCombinedCycle_GEN6,30.0,0.0,True,1372.253,1316.343272859849,17.91248333469134
2018-08-01,15,50150_NaturalGasFiredCombinedCycle_GEN6,30.0,0.0,True,1372.253,1316.343272859849,17.91248333469134
2018-08-01,16,50150_NaturalGasFiredCombinedCycle_GEN6,30.0,0.0,True,1372.253,1316.343272859849,17.91248333469134
2018-08-01,17,50150_NaturalGasFiredCombinedCycle_GEN6,30.0,0.0,True,1372.253,1316.343272859849,17.91248333469134
2018-08-01,18,50150_NaturalGasFiredCombinedCycle_GEN6,14.95,0.0,False,0.0,1316.343272859849,8.926387528454518
2018-08-01,19,50150_NaturalGasFiredCombinedCycle_GEN6,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,20,50150_NaturalGasFiredCombinedCycle_GEN6,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,21,50150_NaturalGasFiredCombinedCycle_GEN6,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,22,50150_NaturalGasFiredCombinedCycle_GEN6,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,23,50150_NaturalGasFiredCombinedCycle_GEN6,0.0,0.0,False,0.0,1316.343272859849,0.0
2018-08-01,0,4195_NaturalGasSteamTurbine_ST2,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,1,4195_NaturalGasSteamTurbine_ST2,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,2,4195_NaturalGasSteamTurbine_ST2,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,3,4195_NaturalGasSteamTurbine_ST2,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,4,4195_NaturalGasSteamTurbine_ST2,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,5,4195_NaturalGasSteamTurbine_ST2,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,6,4195_NaturalGasSteamTurbine_ST2,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,7,4195_NaturalGasSteamTurbine_ST2,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,8,4195_NaturalGasSteamTurbine_ST2,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,9,4195_NaturalGasSteamTurbine_ST2,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,10,4195_NaturalGasSteamTurbine_ST2,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,11,4195_NaturalGasSteamTurbine_ST2,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,12,4195_NaturalGasSteamTurbine_ST2,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,13,4195_NaturalGasSteamTurbine_ST2,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,14,4195_NaturalGasSteamTurbine_ST2,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,15,4195_NaturalGasSteamTurbine_ST2,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,16,4195_NaturalGasSteamTurbine_ST2,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,17,4195_NaturalGasSteamTurbine_ST2,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,18,4195_NaturalGasSteamTurbine_ST2,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,19,4195_NaturalGasSteamTurbine_ST2,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,20,4195_NaturalGasSteamTurbine_ST2,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,21,4195_NaturalGasSteamTurbine_ST2,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,22,4195_NaturalGasSteamTurbine_ST2,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,23,4195_NaturalGasSteamTurbine_ST2,0.0,0.0,False,0.0,1630.2791214132294,0.0
2018-08-01,0,3609_NaturalGasFiredCombustionTurbine_CGT2,0.0,0.0,False,0.0,1257.9015474020014,0.0
2018-08-01,1,3609_NaturalGasFiredCombustionTurbine_CGT2,0.0,0.0,False,0.0,1257.9015474020014,0.0
2018-08-01,2,3609_NaturalGasFiredCombustionTurbine_CGT2,0.0,0.0,False,0.0,1257.9015474020014,0.0
2018-08-01,3,3609_NaturalGasFiredCombustionTurbine_CGT2,0.0,0.0,False,0.0,1257.9015474020014,0.0
2018-08-01,4,3609_NaturalGasFiredCombustionTurbine_CGT2,0.0,0.0,False,0.0,1257.9015474020014,0.0
2018-08-01,5,3609_NaturalGasFiredCombustionTurbine_CGT2,0.0,0.0,False,0.0,1257.9015474020014,0.0
2018-08-01,6,3609_NaturalGasFiredCombustionTurbine_CGT2,0.0,0.0,False,0.0,1257.9015474020014,0.0
2018-08-01,7,3609_NaturalGasFiredCombustionTurbine_CGT2,0.0,0.0,False,0.0,1257.9015474020014,0.0
2018-08-01,8,3609_NaturalGasFiredCombustionTurbine_CGT2,0.0,0.0,False,0.0,1257.9015474020014,0.0
2018-08-01,9,3609_NaturalGasFiredCombustionTurbine_CGT2,0.0,0.0,False,0.0,1257.9015474020014,0.0
2018-08-01,10,3609_NaturalGasFiredCombustionTurbine_CGT2,0.0,0.0,False,0.0,1257.9015474020014,0.0
2018-08-01,11,3609_NaturalGasFiredCombustionTurbine_CGT2,4.6,0.0,True,1170.468,1257.9015474020014,2.6246407619701753
2018-08-01,12,3609_NaturalGasFiredCombustionTurbine_CGT2,4.6,41.4,True,882.348,1257.9015474020014,2.6246407619701753
2018-08-01,13,3609_NaturalGasFiredCombustionTurbine_CGT2,4.6,41.4,True,882.348,1257.9015474020014,2.6246407619701753
2018-08-01,14,3609_NaturalGasFiredCombustionTurbine_CGT2,4.6,41.4,True,882.348,1257.9015474020014,2.6246407619701753
2018-08-01,15,3609_NaturalGasFiredCombustionTurbine_CGT2,4.6,41.4,True,882.348,1257.9015474020014,2.6246407619701753
2018-08-01,16,3609_NaturalGasFiredCombustionTurbine_CGT2,4.6,41.4,True,882.348,1257.9015474020014,2.6246407619701753
2018-08-01,17,3609_NaturalGasFiredCombustionTurbine_CGT2,4.6,41.4,True,882.348,1257.9015474020014,2.6246407619701753
2018-08-01,18,3609_NaturalGasFiredCombustionTurbine_CGT2,4.6,41.4,True,882.348,1257.9015474020014,2.6246407619701753
2018-08-01,19,3609_NaturalGasFiredCombustionTurbine_CGT2,0.0,0.0,False,0.0,1257.9015474020014,0.0
2018-08-01,20,3609_NaturalGasFiredCombustionTurbine_CGT2,0.0,0.0,False,0.0,1257.9015474020014,0.0
2018-08-01,21,3609_NaturalGasFiredCombustionTurbine_CGT2,0.0,0.0,False,0.0,1257.9015474020014,0.0
2018-08-01,22,3609_NaturalGasFiredCombustionTurbine_CGT2,0.0,0.0,False,0.0,1257.9015474020014,0.0
2018-08-01,23,3609_NaturalGasFiredCombustionTurbine_CGT2,0.0,0.0,False,0.0,1257.9015474020014,0.0
2018-08-01,0,58151_NaturalGasFiredCombinedCycle_GTG01,0.0,0.0,False,0.0,1326.8238438608578,0.0
2018-08-01,1,58151_NaturalGasFiredCombinedCycle_GTG01,0.0,0.0,False,0.0,1326.8238438608578,0.0
2018-08-01,2,58151_NaturalGasFiredCombinedCycle_GTG01,0.0,0.0,False,0.0,1326.8238438608578,0.0
2018-08-01,3,58151_NaturalGasFiredCombinedCycle_GTG01,0.0,0.0,False,0.0,1326.8238438608578,0.0
2018-08-01,4,58151_NaturalGasFiredCombinedCycle_GTG01,0.0,0.0,False,0.0,1326.8238438608578,0.0
2018-08-01,5,58151_NaturalGasFiredCombinedCycle_GTG01,0.0,0.0,False,0.0,1326.8238438608578,0.0
2018-08-01,6,58151_NaturalGasFiredCombinedCycle_GTG01,0.0,0.0,False,0.0,1326.8238438608578,0.0
2018-08-01,7,58151_NaturalGasFiredCombinedCycle_GTG01,0.0,0.0,False,0.0,1326.8238438608578,0.0
2018-08-01,8,58151_NaturalGasFiredCombinedCycle_GTG01,0.0,0.0,False,0.0,1326.8238438608578,0.0
2018-08-01,9,58151_NaturalGasFiredCombinedCycle_GTG01,0.0,0.0,False,0.0,1326.8238438608578,0.0
2018-08-01,10,58151_NaturalGasFiredCombinedCycle_GTG01,0.0,0.0,False,0.0,1326.8238438608578,0.0
2018-08-01,11,58151_NaturalGasFiredCombinedCycle_GTG01,7.29,0.0,True,1027.8851,1326.8238438608578,4.387389404377254
2018-08-01,12,58151_NaturalGasFiredCombinedCycle_GTG01,20.790000000000035,-3.375077994860476e-14,True,1151.9531,1326.8238438608578,12.512184597668487
2018-08-01,13,58151_NaturalGasFiredCombinedCycle_GTG01,32.40000000000007,-7.105427357601002e-14,True,1434.2141,1326.8238438608578,19.49950846389895
2018-08-01,14,58151_NaturalGasFiredCombinedCycle_GTG01,32.4,0.0,True,1434.2141,1326.8238438608578,19.499508463898906
2018-08-01,15,58151_NaturalGasFiredCombinedCycle_GTG01,32.4,0.0,True,1434.2141,1326.8238438608578,19.499508463898906
2018-08-01,16,58151_NaturalGasFiredCombinedCycle_GTG01,32.4,0.0,True,1434.2141,1326.8238438608578,19.499508463898906
2018-08-01,17,58151_NaturalGasFiredCombinedCycle_GTG01,32.4,0.0,True,1434.2141,1326.8238438608578,19.499508463898906
2018-08-01,18,58151_NaturalGasFiredCombinedCycle_GTG01,18.9,0.0,False,0.0,1326.8238438608578,11.374713270607696
2018-08-01,19,58151_NaturalGasFiredCombinedCycle_GTG01,5.4,0.0,False,0.0,1326.8238438608578,3.249918077316485
2018-08-01,20,58151_NaturalGasFiredCombinedCycle_GTG01,0.0,0.0,False,0.0,1326.8238438608578,0.0
2018-08-01,21,58151_NaturalGasFiredCombinedCycle_GTG01,0.0,0.0,False,0.0,1326.8238438608578,0.0
2018-08-01,22,58151_NaturalGasFiredCombinedCycle_GTG01,0.0,0.0,False,0.0,1326.8238438608578,0.0
2018-08-01,23,58151_NaturalGasFiredCombinedCycle_GTG01,0.0,0.0,False,0.0,1326.8238438608578,0.0
2018-08-01,0,55365_NaturalGasFiredCombustionTurbine_GT2,0.0,0.0,False,0.0,1466.7924757307528,0.0
2018-08-01,1,55365_NaturalGasFiredCombustionTurbine_GT2,0.0,0.0,False,0.0,1466.7924757307528,0.0
2018-08-01,2,55365_NaturalGasFiredCombustionTurbine_GT2,0.0,0.0,False,0.0,1466.7924757307528,0.0
2018-08-01,3,55365_NaturalGasFiredCombustionTurbine_GT2,0.0,0.0,False,0.0,1466.7924757307528,0.0
2018-08-01,4,55365_NaturalGasFiredCombustionTurbine_GT2,0.0,0.0,False,0.0,1466.7924757307528,0.0
2018-08-01,5,55365_NaturalGasFiredCombustionTurbine_GT2,0.0,0.0,False,0.0,1466.7924757307528,0.0
2018-08-01,6,55365_NaturalGasFiredCombustionTurbine_GT2,0.0,0.0,False,0.0,1466.7924757307528,0.0
2018-08-01,7,55365_NaturalGasFiredCombustionTurbine_GT2,0.0,0.0,False,0.0,1466.7924757307528,0.0
2018-08-01,8,55365_NaturalGasFiredCombustionTurbine_GT2,0.0,0.0,False,0.0,1466.7924757307528,0.0
2018-08-01,9,55365_NaturalGasFiredCombustionTurbine_GT2,0.0,0.0,False,0.0,1466.7924757307528,0.0
2018-08-01,10,55365_NaturalGasFiredCombustionTurbine_GT2,0.0,0.0,False,0.0,1466.7924757307528,0.0
2018-08-01,11,55365_NaturalGasFiredCombustionTurbine_GT2,0.0,0.0,False,0.0,1466.7924757307528,0.0
2018-08-01,12,55365_NaturalGasFiredCombustionTurbine_GT2,5.07,0.0,True,1136.2406,1466.7924757307528,3.373199436543935
2018-08-01,13,55365_NaturalGasFiredCombustionTurbine_GT2,5.07,32.93,True,898.2306,1466.7924757307528,3.373199436543935
2018-08-01,14,55365_NaturalGasFiredCombustionTurbine_GT2,5.07,32.93,True,898.2306,1466.7924757307528,3.373199436543935
2018-08-01,15,55365_NaturalGasFiredCombustionTurbine_GT2,5.07,32.93,True,898.2306,1466.7924757307528,3.373199436543935
2018-08-01,16,55365_NaturalGasFiredCombustionTurbine_GT2,5.07,32.93,True,898.2306,1466.7924757307528,3.373199436543935
2018-08-01,17,55365_NaturalGasFiredCombustionTurbine_GT2,5.07,32.93,True,898.2306,1466.7924757307528,3.373199436543935
2018-08-01,18,55365_NaturalGasFiredCombustionTurbine_GT2,0.0,0.0,False,0.0,1466.7924757307528,0.0
2018-08-01,19,55365_NaturalGasFiredCombustionTurbine_GT2,0.0,0.0,False,0.0,1466.7924757307528,0.0
2018-08-01,20,55365_NaturalGasFiredCombustionTurbine_GT2,0.0,0.0,False,0.0,1466.7924757307528,0.0
2018-08-01,21,55365_NaturalGasFiredCombustionTurbine_GT2,0.0,0.0,False,0.0,1466.7924757307528,0.0
2018-08-01,22,55365_NaturalGasFiredCombustionTurbine_GT2,0.0,0.0,False,0.0,1466.7924757307528,0.0
2018-08-01,23,55365_NaturalGasFiredCombustionTurbine_GT2,0.0,0.0,False,0.0,1466.7924757307528,0.0
2018-08-01,0,50127_NaturalGasFiredCombinedCycle_GTC,0.0,0.0,False,0.0,1659.4717906908816,0.0
2018-08-01,1,50127_NaturalGasFiredCombinedCycle_GTC,0.0,0.0,False,0.0,1659.4717906908816,0.0
2018-08-01,2,50127_NaturalGasFiredCombinedCycle_GTC,0.0,0.0,False,0.0,1659.4717906908816,0.0
2018-08-01,3,50127_NaturalGasFiredCombinedCycle_GTC,0.0,0.0,False,0.0,1659.4717906908816,0.0
2018-08-01,4,50127_NaturalGasFiredCombinedCycle_GTC,0.0,0.0,False,0.0,1659.4717906908816,0.0
2018-08-01,5,50127_NaturalGasFiredCombinedCycle_GTC,0.0,0.0,False,0.0,1659.4717906908816,0.0
2018-08-01,6,50127_NaturalGasFiredCombinedCycle_GTC,0.0,0.0,False,0.0,1659.4717906908816,0.0
2018-08-01,7,50127_NaturalGasFiredCombinedCycle_GTC,0.0,0.0,False,0.0,1659.4717906908816,0.0
2018-08-01,8,50127_NaturalGasFiredCombinedCycle_GTC,0.0,0.0,False,0.0,1659.4717906908816,0.0
2018-08-01,9,50127_NaturalGasFiredCombinedCycle_GTC,0.0,0.0,False,0.0,1659.4717906908816,0.0
2018-08-01,10,50127_NaturalGasFiredCombinedCycle_GTC,0.0,0.0,False,0.0,1659.4717906908816,0.0
2018-08-01,11,50127_NaturalGasFiredCombinedCycle_GTC,3.54,0.0,True,958.0122,1659.4717906908816,2.664639874830027
2018-08-01,12,50127_NaturalGasFiredCombinedCycle_GTC,3.54,7.8,True,834.6222,1659.4717906908816,2.664639874830027
2018-08-01,13,50127_NaturalGasFiredCombinedCycle_GTC,3.54,7.8,True,834.6222,1659.4717906908816,2.664639874830027
2018-08-01,14,50127_NaturalGasFiredCombinedCycle_GTC,3.54,7.8,True,834.6222,1659.4717906908816,2.664639874830027
2018-08-01,15,50127_NaturalGasFiredCombinedCycle_GTC,3.54,7.8,True,834.6222,1659.4717906908816,2.664639874830027
2018-08-01,16,50127_NaturalGasFiredCombinedCycle_GTC,3.54,7.8,True,834.6222,1659.4717906908816,2.664639874830027
2018-08-01,17,50127_NaturalGasFiredCombinedCycle_GTC,0.0,0.0,False,0.0,1659.4717906908816,0.0
2018-08-01,18,50127_NaturalGasFiredCombinedCycle_GTC,0.0,0.0,False,0.0,1659.4717906908816,0.0
2018-08-01,19,50127_NaturalGasFiredCombinedCycle_GTC,0.0,0.0,False,0.0,1659.4717906908816,0.0
2018-08-01,20,50127_NaturalGasFiredCombinedCycle_GTC,0.0,0.0,False,0.0,1659.4717906908816,0.0
2018-08-01,21,50127_NaturalGasFiredCombinedCycle_GTC,0.0,0.0,False,0.0,1659.4717906908816,0.0
2018-08-01,22,50127_NaturalGasFiredCombinedCycle_GTC,0.0,0.0,False,0.0,1659.4717906908816,0.0
2018-08-01,23,50127_NaturalGasFiredCombinedCycle_GTC,0.0,0.0,False,0.0,1659.4717906908816,0.0
2018-08-01,0,50127_NaturalGasFiredCombinedCycle_GTB,0.0,0.0,False,0.0,1659.4717906908816,0.0
2018-08-01,1,50127_NaturalGasFiredCombinedCycle_GTB,0.0,0.0,False,0.0,1659.4717906908816,0.0
2018-08-01,2,50127_NaturalGasFiredCombinedCycle_GTB,0.0,0.0,False,0.0,1659.4717906908816,0.0
2018-08-01,3,50127_NaturalGasFiredCombinedCycle_GTB,0.0,0.0,False,0.0,1659.4717906908816,0.0
2018-08-01,4,50127_NaturalGasFiredCombinedCycle_GTB,0.0,0.0,False,0.0,1659.4717906908816,0.0
2018-08-01,5,50127_NaturalGasFiredCombinedCycle_GTB,0.0,0.0,False,0.0,1659.4717906908816,0.0
2018-08-01,6,50127_NaturalGasFiredCombinedCycle_GTB,0.0,0.0,False,0.0,1659.4717906908816,0.0
2018-08-01,7,50127_NaturalGasFiredCombinedCycle_GTB,0.0,0.0,False,0.0,1659.4717906908816,0.0
2018-08-01,8,50127_NaturalGasFiredCombinedCycle_GTB,0.0,0.0,False,0.0,1659.4717906908816,0.0
2018-08-01,9,50127_NaturalGasFiredCombinedCycle_GTB,0.0,0.0,False,0.0,1659.4717906908816,0.0
2018-08-01,10,50127_NaturalGasFiredCombinedCycle_GTB,0.0,0.0,False,0.0,1659.4717906908816,0.0
2018-08-01,11,50127_NaturalGasFiredCombinedCycle_GTB,3.14,0.0,True,955.2188,1659.4717906908816,2.3635506234368036
2018-08-01,12,50127_NaturalGasFiredCombinedCycle_GTB,3.14,7.800000000000001,True,831.8288,1659.4717906908816,2.3635506234368036
2018-08-01,13,50127_NaturalGasFiredCombinedCycle_GTB,3.14,7.800000000000001,True,831.8288,1659.4717906908816,2.3635506234368036
2018-08-01,14,50127_NaturalGasFiredCombinedCycle_GTB,3.14,7.800000000000001,True,831.8288,1659.4717906908816,2.3635506234368036
2018-08-01,15,50127_NaturalGasFiredCombinedCycle_GTB,3.14,7.800000000000001,True,831.8288,1659.4717906908816,2.3635506234368036
2018-08-01,16,50127_NaturalGasFiredCombinedCycle_GTB,3.14,7.800000000000001,True,831.8288,1659.4717906908816,2.3635506234368036
